customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
-0.42457666744620703,2.0424384923264625,0.2513839299421697,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.10113161395477681,0.2667857630027005,-0.2570190669396628,-0.4740398474011414,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1.7044440473327487,-1.8099000935493632,1.3857622766744615,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.016121102295739823,1.5799347692673997,0.18804384808863267,-0.22009312788285465,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-2.052651331688938,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.2603472947557616,-1.1310825339887534,-1.0358791682391801,-1.000072337831878,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-1.0394323763741982,0.3774259684679799,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.7045568297860475,0.18206647227594575,-0.28998669027509216,0.8682499557669456,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,2.8180070677684252,2.045890868264551,0.2168905185071333,-0.8259374444479102,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.6769417937867692,-0.268964659199033,-1.8913307249966038,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.7665601547154991,-1.3428807608056403,0.4929943639413535,1.4233049284283439,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-0.048867129544038365,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.49908271540693294,-0.07209139990431859,0.15095527183627466,-0.5937575866026195,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.45207892099218655,-1.0394323763741982,1.0076361610970308,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.6214059422467293,0.3091454083660779,-0.46718766570302483,0.5997919951333283,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,-0.7150752509794366,0.7751015073632292,-0.21993049068730483,1.0641517108239094,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.7099821207173744,1.1986979609970032,0.171560036420918,1.3253540508998618,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1759957432505443,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.7445268303209261,0.6903822166364745,0.039689543079200675,1.7643190946386145,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.6750496927143195,-0.268964659199033,-1.8913307249966038,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.8119780658544873,2.638925903351834,-0.35180098402902216,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.2993401548121508,-0.268964659199033,-0.0007001471094507539,0.765410526430082,0.6464946540486781,1.3905057492780708,0.1409027937162613,-0.3686089174479603,-0.46718766570302483,-1.000072337831878,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,0.5015030579761321,0.7555520840454105,0.765410526430082,0.6464946540486781,-0.41123562546627523,0.001173872178818439,0.5209436351829648,-0.009761891923943318,-0.412367072660986,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.5792075346986925,-0.268964659199033,1.8899304307777023,1.4086253267008386,2.624309303764819,0.48963506190589784,-0.6614534469377698,-0.6651264349916021,-0.09630190317944531,-1.000072337831878,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.2034979967965238,0.5015030579761321,1.2597202381486514,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.32345782191609634,1.7070137053575318,-0.07981809151173064,-0.4631564165646434,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8002862053483757,1.2719707751512972,-1.5132046094191733,0.765410526430082,-0.3424126708093922,-1.3121063128384483,-0.6330315656710014,-1.0040035978986213,-0.8009848519742463,1.169358208910057,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,-0.268964659199033,0.6295100455196003,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.727143755296062,-1.1310825339887534,-1.2625315786702567,1.212891932256049,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.8099000935493632,-0.37882626268688135,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,2.8649524423578674,1.0292593795434937,-0.26938192569044883,-0.8694711677939021,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.2993401548121508,0.5015030579761321,-0.12674218563526096,-0.5210190741114311,0.6464946540486781,1.3905057492780708,1.0963075987452584,0.859820798089984,-0.916371533648249,-0.7932871519384161,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.45207892099218655,-0.268964659199033,0.8815941225712207,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.44159629995131944,0.3938646990928327,-0.5743324415431701,-1.000072337831878,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,1.3073403439515707,0.6903822166364745,0.19628575392248998,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.8277884588943553,-0.268964659199033,1.2597202381486514,-0.5210190741114311,3.6132166286228893,0.48963506190589784,0.8903679838010082,2.2153294497180607,-0.07157618567787331,-0.6336634996697788,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.5498131800802633,2.0424384923264625,-0.6309103397385017,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.5133430045125421,0.9868997341801162,-0.8092267578081036,-0.2708824717865119,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,2.0424384923264625,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,0.618660556342304,0.8174611527266066,-0.7680172286388169,-0.5139457604683006,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.42457666744620703,-0.268964659199033,-0.25278422416107116,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,0.5195659566782697,1.2410576063603804,0.38997054101813733,-0.6118966379967827,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,-0.7569523782643119,0.12219572615932542,0.6464946540486781,-0.41123562546627523,0.9493818627070757,0.18206647227594575,-0.743291511137245,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.32873450943058,0.5015030579761321,-0.8829944167901222,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,-0.0035870974139787424,-1.427600051532395,-1.736441164117053,-0.4159948829398187,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,0.2513839299421697,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,-0.31349300183814877,0.859820798089984,-0.45070385403531016,0.21887191585589819,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,1.2719707751512972,0.50346800699379,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.7770785759088883,0.2667857630027005,0.6372277160338569,2.007382383320403,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8277884588943553,-1.0394323763741982,1.5118043152002718,1.4086253267008386,3.6132166286228893,0.48963506190589784,-0.6873951952073599,-0.8345650164451116,-0.43834099528452414,0.7848103193537942,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.7913234940041436,0.4785839898195875,1.1811935010684402,-0.8005427724960814,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.8002862053483757,-0.268964659199033,-1.1350784938417426,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.5762320912267002,-0.3686089174479603,0.38172863518427996,-1.000072337831878,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.32684240835813033,0.5015030579761321,0.50346800699379,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.023516737569873918,0.22442611763932313,-0.6485095940478857,-0.30716057457483864,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,-1.8099000935493632,0.50346800699379,0.765410526430082,1.6354019789067484,-2.2129770002106213,-0.7477377167904871,0.7751015073632292,-0.07981809151173064,1.6917628890619612,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,0.5015030579761321,-1.5132046094191733,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.5391408164921175,0.859820798089984,0.5548086576952835,0.6070476156909935,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-2.3031243569570505,-1.8099000935493632,-1.6392466479449834,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.46263314233809766,0.9445400888167388,-0.030366656508586647,-0.44501736517048,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.40450502521673676,1.7493733507209093,0.221011471424062,-1.000072337831878,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.048867129544038365,0.5015030579761321,0.12534189141635946,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,0.17721902688922583,0.2667857630027005,-0.4094943248660235,-1.000072337831878,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,0.3774259684679799,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.436392449466169,2.130610158991306,0.11798764850084534,-1.000072337831878,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2.33062661050303,-1.0394323763741982,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,-0.23421732210692128,-0.5804071442648473,0.18804384808863267,-0.10763100923904197,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,0.12534189141635946,1.4086253267008386,2.624309303764819,-0.41123562546627523,-0.7449364951463529,0.18206647227594575,-0.1251485735979455,0.9009002482764397,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,1.3905057492780708,-0.6073444739145143,0.8174611527266066,0.46414769352285284,0.7195097343348061,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,0.6295100455196003,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.5522058028165376,-1.2158018247155082,-2.11556883247449,-1.000072337831878,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7269223148498853,0.2667857630027005,-0.7020819819679583,1.1621025883523917,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.4264687685186568,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,1.3905057492780708,1.2549696784308018,2.511846967261702,-0.15399524401644618,-0.8295652547267428,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.7025519462602989,-1.0394323763741982,0.7555520840454105,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.7558202930759333,0.648022571273097,1.1811935010684402,1.9420817983014151,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.11674316541022803,0.9021804434533613,-0.11278571484715952,-0.5248291913047987,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-1.0507592306164881,1.2719707751512972,-1.387162570893363,0.765410526430082,-0.3424126708093922,1.3905057492780708,-0.1820680970323289,0.5633032805463423,0.7773401152094315,-1.000072337831878,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,1.637846353726082,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,-0.738326497827981,-0.3686089174479603,-0.06745523276094464,0.875505576324611,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,0.023428637019568054,0.05498753618581358,-0.08805999734558798,-0.2019540764886913,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,-1.387162570893363,-1.8074486746529443,2.624309303764819,-1.3121063128384483,0.3903554563342159,0.7327418619998518,-1.233684908251756,-0.5719907249296234,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,1.133678199622841,1.4086253267008386,0.6464946540486781,0.48963506190589784,3.000916876310308,-0.4109685628113377,0.023205731411486012,-1.000072337831878,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.5103535584891578,-1.0463632432619985,-0.46718766570302483,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,1.2719707751512972,-1.1350784938417426,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,-0.6008119807523042,1.4952154785406448,-0.817468663641961,0.6650925801523163,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.6971385748391309,0.859820798089984,0.08914097808234467,1.1113132444487341,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-2.052651331688938,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,3.192247124022417,-0.317921810761681,0.648022571273097,0.26634195351027734,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-2.017372763522414,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.5155574089743082,0.01262789082243619,0.38172863518427996,-0.24548779983468336,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,2.0424384923264625,0.8815941225712207,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.6053515098989248,0.3091454083660779,-0.46718766570302483,0.16445476167340814,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6484216766802761,-0.9192843071718664,-1.1553868028301113,1.2419144144867102,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,2.624309303764819,0.48963506190589784,-0.6924883254694221,-0.4109685628113377,-0.19108382026880416,1.1185688650063994,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-1.0394323763741982,-0.8829944167901222,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,-0.01166967369942512,0.05498753618581358,-0.42597813653373817,-0.5611072940931254,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9255227179824319,2.0424384923264625,-0.37882626268688135,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.7354145559607584,0.5633032805463423,0.24573718892563398,0.6832316315464796,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,0.7555520840454105,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,2.725444961266601,0.9445400888167388,0.25810004767642,-0.7388699977559261,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.1741036421780946,-1.0394323763741982,0.50346800699379,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.6689049179516128,0.09734718154919098,-0.15811619693337484,0.7884381296326269,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.42457666744620703,-1.0394323763741982,-1.1350784938417426,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.6614534469377698,-1.0463632432619985,-1.5674820945229775,-1.000072337831878,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-1.0394323763741982,-1.5132046094191733,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.5003887384112102,-1.1310825339887534,-0.7968638990573177,0.07738731498142404,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.1741036421780946,2.0424384923264625,-0.37882626268688135,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.7056640320169305,0.9445400888167388,-0.030366656508586647,0.9807120744107585,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.37882626268688135,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.4499003166829424,-0.15681069063107336,0.7938239268771461,-0.020563562547057865,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.8277884588943553,-0.268964659199033,1.0076361610970308,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6576114551966055,-0.7074860803549794,-0.46718766570302483,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.3012322558846006,-0.268964659199033,-2.395498879099845,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.6804198211527966,-0.15681069063107336,-0.928734392399035,1.1403357266793954,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.5773154336262427,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.44392142463617384,1.5799347692673997,-0.17047905568416083,0.18984943362523682,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4264687685186568,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-0.2411926961614846,0.7751015073632292,-0.48367147737073946,0.001203299125938158,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.7590311795454943,-0.32624927208458293,-0.15399524401644618,1.9384539880225828,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.20160589572407409,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.28173891748458724,0.22442611763932313,-0.19108382026880416,-0.4413895548916474,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,-0.268964659199033,-0.25278422416107116,0.765410526430082,0.6464946540486781,1.3905057492780708,2.934152581788059,0.4785839898195875,0.7690982093755742,-1.000072337831878,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.7745320107778572,-0.4109685628113377,0.24985814184256266,2.11258888140655,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,1.3905057492780708,0.2387794709263243,-1.2581614700788855,-1.9095211866280566,-1.000072337831878,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.707989156701785,-0.7498457257183568,-0.1416323852656602,1.0169901771990852,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-2.1778878443229943,-1.8099000935493632,-2.017372763522414,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.0023691749600073704,-0.6227667896282246,0.5712924693629982,-0.49217889879530463,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.25278422416107116,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.49330264413355857,-0.5380474989014699,-0.9369762982328923,0.2914281214325514,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,1.3905057492780708,-0.45532560761426943,-0.32624927208458293,0.7690982093755742,0.11366541776975074,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.0090364553159323,0.12219572615932542,-1.3313199956674624,-1.3121063128384483,-0.6152056097537841,-0.9616439525352438,-1.6540221057784796,0.7376487857289695,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1.4539710220646362,-0.268964659199033,2.0159724693035126,-1.8074486746529443,-0.3424126708093922,1.3905057492780708,-0.757148935752993,-0.6651264349916021,-0.3311962194443788,1.9529652291379127,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.12534189141635946,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7756392130087403,0.6056629259097197,1.2883382769085856,2.007382383320403,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.4283608695911068,-1.8099000935493632,-2.395498879099845,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.0059122220988331795,-1.2158018247155082,-1.5674820945229775,-0.4377617446128147,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4264687685186568,-0.268964659199033,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.4491252751213243,-1.3428807608056403,-0.879282957395891,-0.04958604477771923,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.14375889984377482,0.5209436351829648,-0.3105914548597355,-0.5465960529777947,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.8002862053483757,-0.268964659199033,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,-0.6916025636847156,0.35150505372945534,0.10150383683313068,0.6215588568063243,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,0.5015030579761321,0.50346800699379,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.13379407976582725,0.7327418619998518,0.13035050725163133,-0.49217889879530463,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.2993401548121508,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,3.192247124022417,-0.7717640052006496,-0.5380474989014699,-0.1498742910995175,1.923942746907252,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,0.5015030579761321,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,0.0038311575329377963,0.9445400888167388,0.7320096331232161,-0.6880806538522688,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.4539710220646362,-0.268964659199033,0.3774259684679799,-0.5210190741114311,1.6354019789067484,0.48963506190589784,-0.4297492360808706,-1.427600051532395,-0.3353171723613075,-0.1511647325850339,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.8099000935493632,0.7555520840454105,-1.8074486746529443,1.6354019789067484,1.3905057492780708,0.2223928779092549,-0.6651264349916021,-0.941097251149821,-0.7932871519384161,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1741036421780946,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,0.5341810261259261,1.4952154785406448,0.043810495996129344,-0.7787759108230854,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-0.8002862053483757,-0.268964659199033,-0.7569523782643119,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.6614534469377698,-0.24152998135782816,0.307551482679564,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8002862053483757,0.5015030579761321,-0.37882626268688135,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.16933527137717364,-2.2747929587999427,0.4929943639413535,-0.4740398474011414,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.7025519462602989,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,1.3905057492780708,0.6958325518348537,0.22442611763932313,-0.9246134394821063,-0.7316143771982607,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.0090364553159323,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.640449820617918,-1.0040035978986213,-0.3023495490258782,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-1.0090364553159323,1.4086253267008386,1.6354019789067484,0.48963506190589784,-0.6614534469377698,0.6903822166364745,-0.2487771611058055,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.7638883922518922,0.12219572615932542,1.6354019789067484,0.48963506190589784,-0.7749416756032839,-2.2324333134365655,0.0026009668268426817,1.5865563909758136,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.7569523782643119,1.4086253267008386,-0.3424126708093922,1.3905057492780708,0.2914822971163582,0.4785839898195875,0.7690982093755742,-0.5284570015836314,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,0.50346800699379,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7619874095019521,0.3938646990928327,0.7567353506247881,1.289075948111535,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-1.8099000935493632,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.5443446669772679,2.638925903351834,0.208648612673276,0.5526304615085035,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.7602491019994656,-0.7922053710817343,-1.4850630361844044,1.9203149366284191,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
